guest_email,has_rewards,room_type,amenities_fee,checkin_date,checkout_date,room_rate,billing_address,credit_card_number
mackenzie40@hanson.com,False,DELUXE,28.18,04 Feb 2020,09 Feb 2020,185.08,"390 Robert Drives Suite 902
New Karen, AR 64353",180017311857920.0
andrewmartinez@white.com,False,BASIC,26.14,13 Sep 2020,17 Sep 2020,111.27,"4322 Wilson Squares
Matthewchester, HI 85123",4.0160235494591427e+18
sjones@cole.com,True,BASIC,0.0,,10 May 2020,143.57,"9324 Hernandez Rapid Apt. 929
East Erin, ID 77139",4847818679193.0
,False,BASIC,11.62,16 Aug 2020,,118.04,,
phillip50@murphy-lamb.info,,BASIC,,13 Oct 2020,15 Oct 2020,292.5,,180064426198428.0
christophercarter@murphy-matthews.com,False,,31.68,05 Jun 2020,08 Jun 2020,,,
russell00@meyer.com,False,SUITE,10.28,10 Mar 2020,,272.76,,2669631248945594.0
,,DELUXE,22.87,25 Jun 2020,,,"003 Schultz Extension
Williamport, IA 16397",3599849235456515.0
,False,,28.04,,13 Oct 2020,153.1,,4462406877117731.0
holtebony@boyd.com,,,28.45,28 Dec 2020,29 Dec 2020,,,349391012165075.0
joneskristin@taylor.com,,BASIC,,,11 Jan 2020,108.81,,4461033775093730.0
nicole40@cherry.net,True,BASIC,0.0,16 Jan 2020,17 Jan 2020,115.45,"23146 Ramirez Cliffs Apt. 766
West Bobbyview, TX 19066",180095407605742.0
craiglawson@wilson.com,False,BASIC,23.72,20 Jul 2020,21 Jul 2020,120.34,,38651500078643.0
,,BASIC,,14 Jun 2020,17 Jun 2020,165.96,"8302 Nathaniel Pike
Rileyland, TX 71613",
tatebethany@reynolds-sweeney.com,False,BASIC,20.5,22 Dec 2020,24 Dec 2020,118.66,"225 Helen Expressway Suite 021
Emilyburgh, DC 79691",2273379952126518.0
,,,25.64,05 Jan 2020,07 Jan 2020,251.15,"0549 Lynn Hill
Simmonsland, MI 00790",372770926213149.0
allenpowell@cook.com,False,BASIC,28.73,24 Aug 2020,27 Aug 2020,144.23,"Unit 4836 Box 7023
DPO AP 35520",676148456368.0
sandra35@johnson.com,False,BASIC,9.1,05 Jun 2020,07 Jun 2020,103.07,"1234 Corporate Drive
Boston, MA 02116",38440331525190.0
gordonandrew@davis.com,,,30.12,,,193.57,"71901 Jackson Rue
Patrickchester, OH 47113",213137436802238.0
,False,,11.22,,,224.13,,
brightjessica@evans.net,False,BASIC,24.93,10 Mar 2020,12 Mar 2020,113.1,"1234 Corporate Drive
Boston, MA 02116",3552531732620281.0
lance88@snow-rodriguez.net,False,DELUXE,27.41,16 Oct 2020,,,,213100856267969.0
lauren01@adams-booth.com,False,BASIC,15.81,30 Jan 2020,,,"6535 Andre Mountain Suite 741
Melaniestad, VA 73781",372933357404500.0
thuff@gonzales-turner.com,False,,11.88,06 Oct 2020,,,"1234 Corporate Drive
Boston, MA 02116",
,False,,,07 Feb 2020,13 Feb 2020,,"Unit 4836 Box 7023
DPO AP 35520",
erichancock@stevenson.com,False,BASIC,14.6,22 Oct 2020,24 Oct 2020,111.04,"1234 Corporate Drive
Boston, MA 02116",30024532098062.0
shellysanders@may.org,False,BASIC,,08 May 2020,,,"49000 Johnson Cliffs Apt. 103
Jeremiahmouth, VA 47676",
abigail37@wheeler.com,False,BASIC,18.49,20 May 2020,21 May 2020,262.15,"5678 Office Road
San Francisco, CA 94103",180015045859238.0
courtneyclark@young.com,,BASIC,19.12,03 May 2020,,128.42,"77 Massachusetts Ave
Cambridge, MA 02139",4549468928629.0
dpennington@colon.org,,BASIC,18.73,,,,"7602 John Mill Apt. 258
Dustinbury, DE 85141",4666313723276.0
johnshannon@torres.com,,BASIC,8.63,30 Dec 2020,,,"77 Massachusetts Ave
Cambridge, MA 02139",4.985421083146672e+18
myersmonica@jacobs.net,False,BASIC,10.45,04 Feb 2020,,155.61,"216 Stephanie Islands
Elainechester, DE 62055",4997172877158950.0
,False,BASIC,35.24,,01 Aug 2020,,"34567 Nicholas Light
Hollyton, SC 33623",4.4118503632379423e+18
brittany47@joseph.com,False,BASIC,21.93,27 Nov 2020,30 Nov 2020,109.87,"047 Wood Spur Apt. 718
East Katrinaside, NC 99656",213115290031599.0
nford@hull.com,False,BASIC,12.33,22 Dec 2020,23 Dec 2020,116.2,"20185 Devin Junction Suite 985
New Damonshire, PA 92492",4687341156413122.0
jeffmcgee@griffin.com,False,SUITE,,25 Mar 2020,,259.39,"787 Macias Village
North Thomasfurt, IA 83225",4241673115783198.0
rwebster@hicks.com,False,BASIC,21.66,07 Apr 2020,11 Apr 2020,109.86,"7874 Joshua Hills Apt. 837
Fullerfort, HI 81547",372955946988099.0
melissa09@bryan.com,False,,,15 Feb 2020,17 Feb 2020,162.9,"1234 Corporate Drive
Boston, MA 02116",
deborah36@escobar.net,False,BASIC,,15 Jan 2020,,,"PSC 8213, Box 6869
APO AP 90929",3579007539433433.0
munozbeth@knox-howell.com,,BASIC,,18 Dec 2020,,118.56,,3580413909844349.0
blewis@mills.com,False,,,22 Aug 2020,24 Aug 2020,110.05,"4584 Barton Lock Apt. 572
South Mariaburgh, SD 73807",6011949938610104.0
erika24@gregory.com,False,BASIC,19.07,16 Dec 2020,18 Dec 2020,111.1,"77 Massachusetts Ave
Cambridge, MA 02139",180032330097168.0
,False,BASIC,,,06 Nov 2020,144.18,,341355228072233.0
smithlaura@cox.org,,BASIC,5.13,04 Dec 2020,08 Dec 2020,112.87,,6011643216990045.0
,False,BASIC,,04 Jun 2020,05 Jun 2020,112.4,"1025 Christopher Park Suite 699
East Tanyachester, MA 41757",6511354105782676.0
rhondaharding@morgan.info,,,,08 May 2020,09 May 2020,112.9,"250 Nicole Ramp
Lyonsview, OK 87183",6564242690472975.0
moorejason@hill.net,False,,28.63,17 Nov 2020,,208.13,"2213 Morgan View Apt. 260
Jamesville, NM 91998",
,,,,27 Mar 2020,29 Mar 2020,,,6594752414460290.0
wendysaunders@miller.com,False,,,16 Nov 2020,17 Nov 2020,123.83,"5678 Office Road
San Francisco, CA 94103",569933702650.0
thomas44@graham.com,False,,,27 May 2020,29 May 2020,,"1234 Corporate Drive
Boston, MA 02116",6576602748020280.0
,False,BASIC,,17 Feb 2020,20 Feb 2020,137.72,"961 Garcia Brook Apt. 841
Lake Mackenzieside, ID 35690",3503411381423842.0
michael54@soto.com,False,BASIC,18.59,31 Mar 2020,,,"5678 Office Road
San Francisco, CA 94103",6528592436769653.0
jjohnson@miller.com,,BASIC,,19 Mar 2020,,155.6,"6982 James Point
Lake Timothy, MA 16791",4003165645292.0
dylanrobertson@williams.com,True,BASIC,0.0,19 Dec 2020,21 Dec 2020,,"1234 Corporate Drive
Boston, MA 02116",4465897140001.0
renee45@jennings.info,False,DELUXE,,21 Dec 2020,22 Dec 2020,424.84,"27819 Jillian Street Suite 431
West Kimbury, CO 74361",4.251675636023802e+18
patricknancy@good.com,False,BASIC,10.39,25 Jul 2020,27 Jul 2020,105.86,"43132 Neal Port
Port Ashleyport, MO 33779",566409227600.0
pwaters@lewis.com,False,BASIC,,27 Dec 2020,31 Dec 2020,141.55,"77 Massachusetts Ave
Cambridge, MA 02139",6011877890909802.0
amanda14@klein-mcconnell.net,False,BASIC,15.13,12 Jul 2020,13 Jul 2020,121.03,"0629 Elizabeth Brook
Hansonton, AZ 30055",36988276304577.0
castrojeffrey@clark.com,False,DELUXE,26.68,01 Jan 2021,04 Jan 2021,,"7807 Jessica Plaza
New David, MI 57970",502017290318.0
nathanwhite@nielsen.com,False,BASIC,18.63,24 Dec 2020,27 Dec 2020,145.43,"64885 Tapia Passage Suite 661
South Williamburgh, UT 73113",3510478677464500.0
zliu@moran-hernandez.com,False,,,30 Jun 2020,02 Jul 2020,,"300 Logan Alley
West Markport, NE 43825",213166103570232.0
bryan94@jennings-reyes.com,,,0.0,,,141.94,,38883115614070.0
robert55@mueller-ramos.com,,DELUXE,,20 Nov 2020,22 Nov 2020,181.25,"USNV Shaw
FPO AA 48544",
,False,BASIC,,15 Apr 2020,,131.74,,3564844736823694.0
karen49@mercado.net,False,,,29 Mar 2020,03 Apr 2020,288.29,,4.710904336341197e+18
albertperez@james-simmons.com,,BASIC,37.26,29 Mar 2020,04 Apr 2020,,"77 Massachusetts Ave
Cambridge, MA 02139",4.667086053372517e+18
,False,,18.67,21 Jan 2020,22 Jan 2020,119.75,"82025 Cameron Island
Mariahmouth, FL 66939",3518001769438406.0
jaywheeler@pratt.com,True,DELUXE,0.0,01 Jun 2020,04 Jun 2020,225.69,"27260 Amy Grove Suite 845
Bensonborough, PA 57129",4189467192702831.0
shelly69@casey.net,True,DELUXE,0.0,26 Aug 2020,27 Aug 2020,176.85,"1234 Corporate Drive
Boston, MA 02116",4245269298343508.0
cynthia01@knight.com,True,BASIC,0.0,02 Feb 2020,04 Feb 2020,93.8,"77 Massachusetts Ave
Cambridge, MA 02139",36211721763911.0
regina91@fleming.com,,BASIC,17.6,02 Jan 2021,03 Jan 2021,,,4074459116174971.0
heatherbrowning@brewer-hopkins.com,False,BASIC,,10 Jun 2020,11 Jun 2020,103.38,,370602888794885.0
michaelwilliams@ball.com,False,BASIC,23.92,04 Aug 2020,08 Aug 2020,109.51,"10048 Thompson Ville Apt. 960
Andrewbury, MA 76648",4785111951051.0
bryanmack@hansen.com,False,BASIC,28.18,,28 Nov 2020,113.9,"77 Massachusetts Ave
Cambridge, MA 02139",30548109696965.0
smithjennifer@davis.com,False,BASIC,34.95,05 Mar 2020,06 Mar 2020,102.12,"221 Lopez Bypass Suite 004
Benjaminchester, ME 19764",4650088697745024.0
rebeccamoreno@ross-davenport.biz,False,,17.88,,,103.69,"1234 Corporate Drive
Boston, MA 02116",3587892115731460.0
sarah92@jenkins-jackson.org,,BASIC,12.84,,31 Aug 2020,127.21,"77 Massachusetts Ave
Cambridge, MA 02139",4.347482390461898e+18
kimberlycarrillo@taylor-johnston.com,False,BASIC,,27 Mar 2020,,,"5678 Office Road
San Francisco, CA 94103",5184481252880751.0
,False,BASIC,21.07,13 Mar 2020,14 Mar 2020,,"10048 Thompson Ville Apt. 960
Andrewbury, MA 76648",2296676199868502.0
zstevens@becker.com,False,BASIC,17.78,06 Aug 2020,07 Aug 2020,113.36,"1234 Corporate Drive
Boston, MA 02116",213139140382523.0
xgreene@rodriguez-wood.net,,BASIC,0.0,10 Nov 2020,,88.91,,
christineperry@carlson.com,,,,15 Jun 2020,,,"645 Sarah Loop
Richardsburgh, WV 88541",4278092252202.0
sarasanchez@curry.com,False,BASIC,25.62,,31 Jan 2020,203.54,"502 Grant Spring Apt. 915
Patriciaport, VA 24312",4500509902359766.0
coxdiana@brewer.com,False,,,13 Sep 2020,,,"5678 Office Road
San Francisco, CA 94103",676328017378.0
,False,SUITE,17.25,18 May 2020,21 May 2020,290.85,"295 Armstrong Mall Apt. 768
Lake Robert, VT 59217",6011256591603404.0
bushandrew@freeman-fox.info,False,BASIC,24.35,05 Jun 2020,08 Jun 2020,142.4,"5678 Office Road
San Francisco, CA 94103",370173796345194.0
knightjose@rodgers.com,,BASIC,48.12,20 Nov 2020,22 Nov 2020,186.76,"5722 Rachel Cape
East Taylor, NC 73091",3558131351596781.0
kenneth46@kim-taylor.com,False,BASIC,22.52,09 Jun 2020,12 Jun 2020,214.26,"719 Tammy Cove Suite 832
Gregoryville, WV 39515",30278005957051.0
oburgess@graves.info,,BASIC,,27 Aug 2020,29 Aug 2020,186.94,"48130 Dougherty Mews
Lake Brendaland, CO 39494",3546683304217167.0
,,SUITE,,09 Jul 2020,12 Jul 2020,267.51,"918 Andrew Club
South Elaineburgh, VA 71836",4654744543680874.0
vickie49@garcia.com,,,,19 Dec 2020,,110.65,"862 Mueller Creek Apt. 492
Whiteland, WY 55940",
juanwatson@chung.org,True,SUITE,,,,,,
,,,,10 Sep 2020,11 Sep 2020,,"08424 Jared Locks
New Margaretville, NV 61123",378967236052803.0
cindy15@graves.com,False,BASIC,44.58,30 Sep 2020,,,,
,False,BASIC,31.04,30 Jul 2020,01 Aug 2020,,,
mariabaird@hooper.org,False,BASIC,38.82,,,,,
alisonblackburn@houston.info,True,SUITE,0.0,11 Jun 2020,12 Jun 2020,205.47,"41538 Kevin Court Suite 962
Port Aaronburgh, OH 90832",4591626894657.0
,,BASIC,,27 Sep 2020,,161.63,"77 Massachusetts Ave
Cambridge, MA 02139",2278369833354665.0
,False,BASIC,,,,131.98,"9280 Laura Prairie Suite 706
Romerochester, MD 18961",30414181522878.0
,,BASIC,21.67,20 Nov 2020,,106.92,"5678 Office Road
San Francisco, CA 94103",3537935255557566.0
leefrancis@rodriguez.biz,False,BASIC,14.29,31 May 2020,01 Jun 2020,129.68,"1234 Corporate Drive
Boston, MA 02116",4411263398291038.0
zpatterson@beltran-perez.com,,,22.66,19 Feb 2020,,,"347 Thompson Prairie Suite 657
East Michelleport, PA 68731",343625472210731.0
vfloyd@conrad-lee.net,False,BASIC,13.61,02 May 2020,05 May 2020,133.85,"5678 Office Road
San Francisco, CA 94103",372698791605265.0
,False,BASIC,13.46,22 Sep 2020,25 Sep 2020,,"6409 Navarro Mountain Apt. 363
North Davidbury, NV 71685",345194634715234.0
johnkoch@burke.biz,False,,19.46,14 Jan 2020,,119.4,"74861 Teresa Passage
Port Judith, NC 60578",
,False,BASIC,,11 Oct 2020,14 Oct 2020,105.59,,4257690684249055.0
robertoortega@lamb-hall.com,,BASIC,,02 Sep 2020,04 Sep 2020,,"5678 Office Road
San Francisco, CA 94103",676297351519.0
howellmaria@williams-fletcher.org,False,DELUXE,36.27,12 Jun 2020,14 Jun 2020,185.52,"5678 Office Road
San Francisco, CA 94103",213102468590853.0
longbianca@fletcher.com,False,BASIC,21.22,21 Jul 2020,22 Jul 2020,134.76,"1234 Corporate Drive
Boston, MA 02116",4.68018525980341e+18
hammonddonna@austin-stewart.com,False,BASIC,,24 Apr 2020,27 Apr 2020,124.79,"20184 Johnston Stravenue
Williamberg, WA 79350",180019235123355.0
samanthacraig@stuart.com,False,BASIC,,15 Nov 2020,16 Nov 2020,128.4,"5678 Office Road
San Francisco, CA 94103",4501453483101314.0
christopherlane@knight.com,False,,,06 Jul 2020,07 Jul 2020,,"65278 Jessica Park Apt. 006
Chaveztown, ME 95080",4021904113272082.0
,True,SUITE,0.0,,10 Dec 2020,230.38,"77 Massachusetts Ave
Cambridge, MA 02139",
,True,DELUXE,0.0,06 Nov 2020,09 Nov 2020,152.06,"5678 Office Road
San Francisco, CA 94103",6567697554048087.0
shannonwilliams@wilson-kennedy.com,False,BASIC,36.19,11 Nov 2020,14 Nov 2020,133.69,"Unit 5157 Box 0618
DPO AA 28688",30538794273535.0
,False,BASIC,25.13,19 Apr 2020,22 Apr 2020,114.86,,4503955668743.0
bbrown@newton.com,False,BASIC,,16 Nov 2020,17 Nov 2020,106.56,"114 Hansen Gateway Apt. 540
New Angela, VT 46975",577278307001.0
brandondodson@washington-melendez.com,,,1.34,,03 Feb 2020,133.07,"5678 Office Road
San Francisco, CA 94103",345725782065177.0
watsonlaura@mosley.biz,False,BASIC,22.83,19 Apr 2020,,109.91,"77 Massachusetts Ave
Cambridge, MA 02139",501828617636.0
,,,,23 Dec 2020,24 Dec 2020,185.1,"49487 Castillo Summit Apt. 010
Charlesshire, NY 30110",572922559412.0
colleenharvey@barnett.com,,BASIC,,08 Apr 2020,09 Apr 2020,131.28,,
obrienbrenda@gentry.biz,,BASIC,11.62,,27 Feb 2020,132.06,"5678 Office Road
San Francisco, CA 94103",3554356011481199.0
shannon70@stewart-brown.org,False,BASIC,17.92,30 Aug 2020,,122.23,"4274 Haynes Alley Apt. 017
North Sharon, AZ 71154",
dustin75@pierce.com,,BASIC,,18 Jun 2020,21 Jun 2020,118.93,"5678 Office Road
San Francisco, CA 94103",
dterry@steele-guerrero.com,False,BASIC,22.88,29 Jun 2020,30 Jun 2020,101.85,"20185 Devin Junction Suite 985
New Damonshire, PA 92492",30032234828710.0
nthomas@robles-davis.com,True,DELUXE,0.0,31 Dec 2020,01 Jan 2021,208.18,"46181 Aguilar Passage Suite 916
Lake Phillip, NC 25168",4020522638259623.0
taylormary@howard.biz,False,SUITE,32.64,13 Jul 2020,,258.9,"00536 Brittany Ways Suite 827
North Emily, NJ 05837",4099662733177.0
parkernicole@glover-steele.com,False,,38.97,,27 Aug 2020,,"440 Caitlin Circles
Tinatown, WI 85333",
gerald03@bridges-vaughn.net,False,BASIC,7.94,06 Jul 2020,07 Jul 2020,110.61,"6035 Guzman Knolls
Cooketon, KS 79826",3532661818556094.0
,False,,,10 Jul 2020,11 Jul 2020,117.41,,503808645017.0
williamsnatalie@briggs-green.com,True,SUITE,0.0,04 Dec 2020,06 Dec 2020,216.05,"77 Massachusetts Ave
Cambridge, MA 02139",4911973576261.0
malikromero@wolfe.org,False,BASIC,3.61,28 Sep 2020,30 Sep 2020,107.11,"7150 Jose Neck
West Bobby, NH 57804",676338144741.0
ericawade@spencer.com,False,DELUXE,,,,,"5678 Office Road
San Francisco, CA 94103",639080576775.0
chelsea98@compton.biz,,BASIC,8.41,17 Sep 2020,20 Sep 2020,132.34,"77 Massachusetts Ave
Cambridge, MA 02139",
sarah16@hall.info,False,,,05 Aug 2020,06 Aug 2020,113.27,"77 Massachusetts Ave
Cambridge, MA 02139",
jorgeboyle@campos.com,False,BASIC,9.7,28 Aug 2020,29 Aug 2020,105.67,"993 Rebecca Landing
Jesseburgh, PA 05072",180053221577027.0
michael92@keller.com,,,11.5,26 May 2020,27 May 2020,111.32,"1234 Corporate Drive
Boston, MA 02116",213108503601662.0
,,DELUXE,5.06,21 Nov 2020,25 Nov 2020,200.79,"5678 Office Road
San Francisco, CA 94103",4560118846434.0
,True,BASIC,0.0,05 May 2020,06 May 2020,143.26,"633 Kelly Forges
Lake Matthew, TN 86821",2717827888706732.0
ashley21@gonzales.info,,,13.43,19 Apr 2020,20 Apr 2020,146.34,"Unit 9902 Box 5493
DPO AA 83293",
,False,BASIC,36.19,20 Apr 2020,,126.77,"1234 Corporate Drive
Boston, MA 02116",4.3324002202061036e+18
griffinwilliam@leblanc.com,False,BASIC,11.44,08 Jul 2020,,107.42,,
cbutler@sanchez.org,False,BASIC,19.6,23 Aug 2020,,149.74,"75053 Stephanie Mall Suite 825
Shieldsbury, GA 52155",4196605965317078.0
cblankenship@pierce.com,True,SUITE,0.0,27 Dec 2020,30 Dec 2020,220.58,"77 Massachusetts Ave
Cambridge, MA 02139",
schultzcheryl@terrell-jones.com,False,BASIC,,27 Dec 2020,31 Dec 2020,115.8,"878 Carolyn Dale
Johnhaven, DC 08878",213156329035334.0
,False,DELUXE,,,29 Oct 2020,224.9,"945 Jamie Viaduct Apt. 964
Lake Brendaport, ME 27207",3591021343041633.0
lisa42@wells.com,False,BASIC,40.2,17 Dec 2020,19 Dec 2020,137.26,,4.493828665797238e+18
,False,BASIC,23.26,30 Apr 2020,02 May 2020,133.1,,
,False,BASIC,6.76,31 Jan 2020,03 Feb 2020,106.35,"27819 Jillian Street Suite 431
West Kimbury, CO 74361",213176645288169.0
wardsarah@lewis.com,,BASIC,33.41,27 Jun 2020,01 Jul 2020,110.91,,30116072166174.0
srobinson@rowe.net,False,BASIC,,,,103.66,,4177356059909.0
shanemunoz@martin.com,,,1.49,03 Sep 2020,,124.4,"1234 Corporate Drive
Boston, MA 02116",4407779383505781.0
jameswalker@cortez-rhodes.info,False,BASIC,,02 Aug 2020,07 Aug 2020,120.66,,630411399672.0
,False,DELUXE,23.57,,21 Sep 2020,226.04,"5678 Office Road
San Francisco, CA 94103",371395982348356.0
qpowers@castro-wood.com,,BASIC,17.68,05 May 2020,,,"38480 Erin Knolls
Deleonland, NV 46652",2240428222846619.0
brandon12@baxter.org,False,DELUXE,,12 Sep 2020,15 Sep 2020,188.9,,2662082222760400.0
matthewsmith@zimmerman.org,False,DELUXE,,,15 Jun 2020,340.92,"77 Massachusetts Ave
Cambridge, MA 02139",
anthony26@mosley.com,False,DELUXE,25.52,,12 Nov 2020,,"5759 Davis Crossroad
Amandaland, AK 45933",
,False,DELUXE,,06 Dec 2020,09 Dec 2020,180.28,"1344 Elizabeth Spurs
East Gordon, HI 25949",376762481616549.0
ann70@jones.com,False,,18.94,28 Aug 2020,29 Aug 2020,110.91,"712 William Spurs
Barbaraburgh, WV 29162",379874209255984.0
sarah48@gonzalez.org,False,BASIC,23.48,05 Mar 2020,07 Mar 2020,133.94,"77 Massachusetts Ave
Cambridge, MA 02139",4769605776491408.0
tcannon@smith.com,False,,21.27,12 Oct 2020,14 Oct 2020,114.16,"1234 Corporate Drive
Boston, MA 02116",6011769910661887.0
chambersaaron@stanley-potts.org,False,DELUXE,10.04,,,187.93,"091 Matthew Valley Apt. 219
Austinburgh, NY 08530",6517761529920951.0
zdecker@gomez.net,True,SUITE,0.0,28 Dec 2020,29 Dec 2020,206.55,"77 Massachusetts Ave
Cambridge, MA 02139",4275822151146450.0
,,BASIC,,01 Apr 2020,,,"750 Timothy Islands Suite 561
South Travisfort, MN 59519",2234198582157943.0
morrispaul@banks.info,,BASIC,,,09 Oct 2020,110.77,,180045180088848.0
